suite,input,freq_rank,naive_telex_output,expected_output,expected_behavior,category,severity,whitelist_safe,notes
telex_core,of,2,ò,ò,transform,tone_primitive_en_conflict,critical,never,
telex_core,is,8,í,í,transform,tone_primitive_en_conflict,critical,never,
telex_core,as,23,á,á,transform,tone_primitive_en_conflict,critical,never,
telex_core,us,35,ú,ú,transform,tone_primitive_en_conflict,critical,never,
telex_core,if,37,ì,ì,transform,tone_primitive_en_conflict,critical,never,
telex_core,has,40,há,há,transform,syllable_primitive_en_conflict,critical,never,
telex_core,W,266,Ư,Ư,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,W,266,Ư,Ư,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,w,266,ư,ư,transform,diacritic_primitive_en_conflict,critical,never,
telex_core,las,1638,lá,lá,transform,syllable_primitive_en_conflict,critical,never,
telex_core,os,1844,ó,ó,transform,tone_primitive_en_conflict,critical,never,
telex_core,ex,1936,ẽ,ẽ,transform,tone_primitive_en_conflict,critical,never,
telex_core,ar,2182,ả,ả,transform,tone_primitive_en_conflict,critical,never,
telex_core,es,2554,é,é,transform,tone_primitive_en_conflict,critical,never,
telex_core,AA,2602,Â,Â,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,Aa,2602,Â,Â,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,aa,2602,â,â,transform,diacritic_primitive_en_conflict,critical,never,
telex_core,EE,4019,Ê,Ê,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,Ee,4019,Ê,Ê,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,ee,4019,ê,ê,transform,diacritic_primitive_en_conflict,critical,never,
telex_core,er,4126,ẻ,ẻ,transform,tone_primitive_en_conflict,critical,never,
telex_core,DD,4893,Đ,Đ,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,Dd,4893,Đ,Đ,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,dd,4893,đ,đ,transform,diacritic_primitive_en_conflict,critical,never,
telex_core,yr,5351,ỷ,ỷ,transform,tone_primitive_en_conflict,critical,never,
telex_core,beef,5584,bề,bề,transform,syllable_primitive_en_conflict,critical,never,
telex_core,ef,5686,è,è,transform,tone_primitive_en_conflict,critical,never,
telex_core,af,5762,à,à,transform,tone_primitive_en_conflict,critical,never,
telex_core,ir,5888,ỉ,ỉ,transform,tone_primitive_en_conflict,critical,never,
telex_core,OO,6125,Ô,Ô,transform,diacritic_primitive_cased_en_conflict,critical,never,
